id,Calories
750000,26.7962
750001,107.700935
750002,86.37417
750003,126.60292
750004,76.14715
750005,21.584925
750006,48.854023
750007,6.8402853
750008,9.910687
750009,205.18462
750010,78.85209
750011,218.30193
750012,70.65306
750013,252.23035
750014,86.4106
750015,137.94864
750016,66.870094
750017,162.80699
750018,124.72028
750019,189.27731
750020,85.75776
750021,63.00893
750022,77.51391
750023,5.670114
750024,35.18928
750025,153.01079
750026,75.56887
750027,155.47534
750028,86.04861
750029,16.313162
750030,87.15042
750031,21.22065
750032,32.641727
750033,11.49416
750034,96.14535
750035,105.04996
750036,50.32594
750037,43.68975
750038,155.82957
750039,131.82834
750040,101.81395
750041,38.012627
750042,84.53391
750043,90.576546
750044,186.66208
750045,101.63241
750046,215.80351
750047,16.456726
750048,28.182648
750049,140.11061
750050,205.8751
750051,158.33475
750052,25.00907
750053,44.041496
750054,68.102776
750055,79.1186
750056,118.21626
750057,220.25397
750058,133.87535
750059,172.262
750060,110.978714
750061,123.757675
750062,117.56164
750063,28.352224
750064,123.11691
750065,10.11192
750066,32.690807
750067,160.83925
750068,7.0740213
750069,163.10382
750070,98.0951
750071,186.09059
750072,140.3172
750073,30.727404
750074,147.97322
750075,143.81636
750076,81.54377
750077,7.564576
750078,133.3917
750079,154.7009
750080,67.66894
750081,164.38448
750082,14.66798
750083,85.53553
750084,142.74876
750085,45.717743
750086,9.226416
750087,44.203533
750088,25.848856
750089,91.71569
750090,21.83902
750091,132.12685
750092,54.124588
750093,69.34122
750094,10.724913
750095,15.466148
750096,26.38362
750097,33.544926
750098,201.05556
750099,33.32675
750100,22.1685
750101,134.47635
750102,81.67356
750103,61.404274
750104,52.766724
750105,6.8461165
750106,30.667065
750107,142.15411
750108,2.194728
750109,42.304493
750110,83.5937
750111,34.48219
750112,36.026363
750113,79.941696
750114,166.35065
750115,70.13631
750116,59.799374
750117,127.338356
750118,131.68709
750119,9.737071
750120,137.27548
750121,118.1914
750122,246.57146
750123,69.47776
750124,14.835985
750125,150.97777
750126,103.61933
750127,108.63664
750128,113.08856
750129,34.534256
750130,121.77902
750131,192.08347
750132,162.19063
750133,113.87629
750134,69.82839
750135,104.072014
750136,16.868494
750137,122.28274
750138,52.908276
750139,71.78649
750140,18.699072
750141,16.335321
750142,65.23212
750143,8.9222555
750144,82.01181
750145,33.47174
750146,7.255238
750147,4.9515753
750148,68.14249
750149,79.24021
750150,6.181199
750151,70.495514
750152,10.347251
750153,56.4952
750154,159.54987
750155,28.873577
750156,144.73708
750157,74.01167
750158,47.155792
750159,24.082993
750160,23.243513
750161,28.831505
750162,115.24516
750163,71.97698
750164,75.95243
750165,113.78212
750166,38.847218
750167,235.47183
750168,29.231596
750169,53.16802
750170,40.0821
750171,131.68713
750172,130.30945
750173,33.859962
750174,48.212734
750175,119.8927
750176,151.22447
750177,57.65441
750178,57.718807
750179,188.44135
750180,31.402243
750181,45.309208
750182,71.05369
750183,122.10127
750184,68.76456
750185,82.210075
750186,158.42021
750187,17.655956
750188,23.767385
750189,142.0222
750190,55.320374
750191,73.074196
750192,110.97421
750193,56.648346
750194,119.93365
750195,148.61348
750196,80.16159
750197,54.868164
750198,144.19313
750199,25.831188
750200,80.32897
750201,247.4273
750202,32.769623
750203,262.36255
750204,19.804068
750205,209.54019
750206,93.952835
750207,57.871647
750208,14.098908
750209,76.995155
750210,201.05975
